,url,"SBERT_DB_(1, 1)","SBERT_DB_(1, 2)","SBERT_DB_(1, 10)","SBERT_DB_(1, 32)","SBERT_DB_(1, 42)","SBERT_DB_(1, 52)","SBERT_DB_(1, 62)","SBERT_DB_(4, 1)","SBERT_DB_(4, 2)","SBERT_DB_(4, 10)","SBERT_DB_(4, 32)","SBERT_DB_(4, 42)","SBERT_DB_(4, 52)","SBERT_DB_(4, 62)","SBERT_DB_(10, 1)","SBERT_DB_(10, 2)","SBERT_DB_(10, 10)","SBERT_DB_(10, 32)","SBERT_DB_(10, 42)","SBERT_DB_(10, 52)","SBERT_DB_(10, 62)","SBERT_DB_(12, 1)","SBERT_DB_(12, 2)","SBERT_DB_(12, 10)","SBERT_DB_(12, 32)","SBERT_DB_(12, 42)","SBERT_DB_(12, 52)","SBERT_DB_(12, 62)","SBERT_DB_(15, 1)","SBERT_DB_(15, 2)","SBERT_DB_(15, 10)","SBERT_DB_(15, 32)","SBERT_DB_(15, 42)","SBERT_DB_(15, 52)","SBERT_DB_(15, 62)","SBERT_DB_(20, 1)","SBERT_DB_(20, 2)","SBERT_DB_(20, 10)","SBERT_DB_(20, 32)","SBERT_DB_(20, 42)","SBERT_DB_(20, 52)","SBERT_DB_(20, 62)","SBERT_DB_(25, 1)","SBERT_DB_(25, 2)","SBERT_DB_(25, 10)","SBERT_DB_(25, 32)","SBERT_DB_(25, 42)","SBERT_DB_(25, 52)","SBERT_DB_(25, 62)","word_DB_(1, 1)","word_DB_(1, 2)","word_DB_(1, 10)","word_DB_(1, 32)","word_DB_(1, 42)","word_DB_(1, 52)","word_DB_(1, 62)","word_DB_(4, 1)","word_DB_(4, 2)","word_DB_(4, 10)","word_DB_(4, 32)","word_DB_(4, 42)","word_DB_(4, 52)","word_DB_(4, 62)","word_DB_(10, 1)","word_DB_(10, 2)","word_DB_(10, 10)","word_DB_(10, 32)","word_DB_(10, 42)","word_DB_(10, 52)","word_DB_(10, 62)","word_DB_(12, 1)","word_DB_(12, 2)","word_DB_(12, 10)","word_DB_(12, 32)","word_DB_(12, 42)","word_DB_(12, 52)","word_DB_(12, 62)","word_DB_(15, 1)","word_DB_(15, 2)","word_DB_(15, 10)","word_DB_(15, 32)","word_DB_(15, 42)","word_DB_(15, 52)","word_DB_(15, 62)","word_DB_(20, 1)","word_DB_(20, 2)","word_DB_(20, 10)","word_DB_(20, 32)","word_DB_(20, 42)","word_DB_(20, 52)","word_DB_(20, 62)","word_DB_(25, 1)","word_DB_(25, 2)","word_DB_(25, 10)","word_DB_(25, 32)","word_DB_(25, 42)","word_DB_(25, 52)","word_DB_(25, 62)","BoW_DB_(1, 1)","BoW_DB_(1, 2)","BoW_DB_(1, 10)","BoW_DB_(1, 32)","BoW_DB_(1, 42)","BoW_DB_(1, 52)","BoW_DB_(1, 62)","BoW_DB_(4, 1)","BoW_DB_(4, 2)","BoW_DB_(4, 10)","BoW_DB_(4, 32)","BoW_DB_(4, 42)","BoW_DB_(4, 52)","BoW_DB_(4, 62)","BoW_DB_(10, 1)","BoW_DB_(10, 2)","BoW_DB_(10, 10)","BoW_DB_(10, 32)","BoW_DB_(10, 42)","BoW_DB_(10, 52)","BoW_DB_(10, 62)","BoW_DB_(12, 1)","BoW_DB_(12, 2)","BoW_DB_(12, 10)","BoW_DB_(12, 32)","BoW_DB_(12, 42)","BoW_DB_(12, 52)","BoW_DB_(12, 62)","BoW_DB_(15, 1)","BoW_DB_(15, 2)","BoW_DB_(15, 10)","BoW_DB_(15, 32)","BoW_DB_(15, 42)","BoW_DB_(15, 52)","BoW_DB_(15, 62)","BoW_DB_(20, 1)","BoW_DB_(20, 2)","BoW_DB_(20, 10)","BoW_DB_(20, 32)","BoW_DB_(20, 42)","BoW_DB_(20, 52)","BoW_DB_(20, 62)","BoW_DB_(25, 1)","BoW_DB_(25, 2)","BoW_DB_(25, 10)","BoW_DB_(25, 32)","BoW_DB_(25, 42)","BoW_DB_(25, 52)","BoW_DB_(25, 62)"
1446,https://www.france24.com/en/20190401-facebooks-call-global-internet-regulation-sparks-debate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,-1,-1,-1,-1,-1,-1,1076,-1,-1,-1,-1,-1,-1,948,-1,-1,-1,-1,-1,-1,909,-1,-1,-1,-1,-1,-1,833,-1,-1,-1,-1,-1,-1,579,-1,-1,-1,-1,-1,-1,323,-1,-1,-1,-1,-1,-1
1447,http://www.france24.com/en/20180523-campaign-ireland-abortion-referendum-turns-testy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,-1,-1,-1,-1,-1,-1,1077,-1,-1,-1,-1,-1,-1,949,-1,-1,-1,-1,-1,-1,910,-1,-1,-1,-1,-1,-1,834,-1,-1,-1,-1,-1,-1,580,-1,-1,-1,-1,-1,-1,324,-1,-1,-1,-1,-1,-1
1448,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-to-pay-3200-to-residents-to-compensate-for-dam-burst-that-killed-300-idUSKCN1QA1P5?feedType=RSS&feedName;=businessNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,-1,-1,-1,-1,-1,-1,1078,-1,-1,-1,-1,-1,-1,950,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1449,https://techcrunch.com/2020/04/07/spacex-and-nasa-test-the-system-crew-dragon-staff-would-use-to-exit-the-launch-area-in-an-emergency/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,-1,-1,-1,-1,-1,-1,1079,-1,-1,-1,-1,-1,-1,951,-1,-1,-1,-1,-1,-1,911,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1450,http://feeds.reuters.com/~r/reuters/technologyNews/~3/MdO309DO7Es/yet-to-show-its-teeth-landmark-eu-privacy-law-already-a-global-standard-idUSKCN1SS1JU,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1451,https://techcrunch.com/2019/05/22/googles-lead-eu-regulator-opens-formal-privacy-probe-of-its-adtech/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088,-1,-1,-1,-1,-1,-1,1080,-1,-1,-1,-1,-1,-1,952,-1,-1,-1,-1,-1,-1,912,-1,-1,-1,-1,-1,-1,835,-1,-1,-1,-1,-1,-1,581,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1452,https://www.bloomberg.com/news/articles/2019-05-22/google-faces-irish-privacy-probe-into-data-processing-for-ads,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1453,http://www.middleeasteye.net/news/wave-protest-rocks-tunisia-after-death-unemployed-graduate-116734101,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1454,http://www.telegraph.co.uk/news/2017/01/18/barack-obama-delivers-final-press-conference-president-donald/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,-1,-1,-1,-1,-1,-1,1081,-1,-1,-1,-1,-1,-1,953,-1,-1,-1,-1,-1,-1,913,-1,-1,-1,-1,-1,-1,836,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1455,https://www.theguardian.com/world/2018/may/22/ireland-abortion-vote-accidental-activists-eighth-amendment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,-1,-1,-1,-1,-1,-1,1082,-1,-1,-1,-1,-1,-1,954,-1,-1,-1,-1,-1,-1,914,-1,-1,-1,-1,-1,-1,837,-1,-1,-1,-1,-1,-1,582,-1,-1,-1,-1,-1,-1,325,-1,-1,-1,-1,-1,-1
1456,https://www.theguardian.com/world/2018/may/25/close-result-expected-in-irelands-abortion-referendum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091,-1,-1,-1,-1,-1,-1,1083,-1,-1,-1,-1,-1,-1,955,-1,-1,-1,-1,-1,-1,915,-1,-1,-1,-1,-1,-1,838,-1,-1,-1,-1,-1,-1,583,-1,-1,-1,-1,-1,-1,326,-1,-1,-1,-1,-1,-1
1457,https://www.nytimes.com/2017/09/08/technology/seriously-equifax-why-the-credit-agencys-breach-means-regulation-is-needed.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092,-1,-1,-1,-1,-1,-1,1084,-1,-1,-1,-1,-1,-1,956,-1,-1,-1,-1,-1,-1,916,-1,-1,-1,-1,-1,-1,839,-1,-1,-1,-1,-1,-1,584,-1,-1,-1,-1,-1,-1,327,-1,-1,-1,-1,-1,-1
1458,https://www.bloomberg.com/news/articles/2017-09-25/sec-says-it-told-u-s-security-officials-of-hack-months-ago,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1459,https://www.theguardian.com/world/2018/may/25/irelands-abortion-decision-photo-essay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,-1,-1,-1,-1,-1,-1,1085,-1,-1,-1,-1,-1,-1,957,-1,-1,-1,-1,-1,-1,917,-1,-1,-1,-1,-1,-1,840,-1,-1,-1,-1,-1,-1,585,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1460,https://apnews.com/05aa58325be0a85d44c637bd891e668f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,-1,-1,-1,-1,-1,-1,1086,-1,-1,-1,-1,-1,-1,958,-1,-1,-1,-1,-1,-1,918,-1,-1,-1,-1,-1,-1,841,-1,-1,-1,-1,-1,-1,586,-1,-1,-1,-1,-1,-1,328,-1,-1,-1,-1,-1,-1
1461,https://www.cnn.com/2020/02/10/politics/equifax-chinese-military-justice-department,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,-1,-1,-1,-1,-1,-1,1087,-1,-1,-1,-1,-1,-1,959,-1,-1,-1,-1,-1,-1,919,-1,-1,-1,-1,-1,-1,842,-1,-1,-1,-1,-1,-1,587,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1462,https://www.nytimes.com/2017/09/14/your-money/equifax-answers-data-breach.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,-1,-1,-1,-1,-1,-1,1088,-1,-1,-1,-1,-1,-1,960,-1,-1,-1,-1,-1,-1,920,-1,-1,-1,-1,-1,-1,843,-1,-1,-1,-1,-1,-1,588,-1,-1,-1,-1,-1,-1,329,-1,-1,-1,-1,-1,-1
1463,https://www.reuters.com/article/us-facebook-privacy-tracking/facebook-fuels-broad-privacy-debate-by-tracking-non-users-idUSKBN1HM0DR?feedType=RSS&feedName;=businessNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,-1,-1,-1,-1,-1,-1,1089,-1,-1,-1,-1,-1,-1,961,-1,-1,-1,-1,-1,-1,921,-1,-1,-1,-1,-1,-1,844,-1,-1,-1,-1,-1,-1,589,-1,-1,-1,-1,-1,-1,330,-1,-1,-1,-1,-1,-1
1464,http://www.reuters.com/article/idUS24146821220141202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,-1,-1,-1,-1,-1,-1,1090,-1,-1,-1,-1,-1,-1,962,-1,-1,-1,-1,-1,-1,922,-1,-1,-1,-1,-1,-1,845,-1,-1,-1,-1,-1,-1,590,-1,-1,-1,-1,-1,-1,331,-1,-1,-1,-1,-1,-1
1465,https://www.reuters.com/article/us-vale-sa-disaster-sensors/brazils-vale-knew-about-sensor-problems-at-dam-before-burst-globo-tv-idUSKCN1PV2MS?feedType=RSS&feedName;=environmentNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,-1,-1,-1,-1,-1,-1,1091,-1,-1,-1,-1,-1,-1,963,-1,-1,-1,-1,-1,-1,923,-1,-1,-1,-1,-1,-1,846,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1466,https://www.cnn.com/2019/01/28/americas/brazilian-president-stab-wound-surgery-recovery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,-1,-1,-1,-1,-1,-1,1092,-1,-1,-1,-1,-1,-1,964,-1,-1,-1,-1,-1,-1,924,-1,-1,-1,-1,-1,-1,847,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1467,https://www.nytimes.com/2019/01/27/world/americas/brazil-dam-brumadinho.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,-1,-1,-1,-1,-1,-1,1093,-1,-1,-1,-1,-1,-1,965,-1,-1,-1,-1,-1,-1,925,-1,-1,-1,-1,-1,-1,848,-1,-1,-1,-1,-1,-1,591,-1,-1,-1,-1,-1,-1,332,-1,-1,-1,-1,-1,-1
1468,https://www.france24.com/en/20181024-mps-open-door-reform-nireland-abortion-gay-marriage-laws,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,-1,-1,-1,-1,-1,-1,1094,-1,-1,-1,-1,-1,-1,966,-1,-1,-1,-1,-1,-1,926,-1,-1,-1,-1,-1,-1,849,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1469,https://timesofindia.indiatimes.com/world/europe/final-campaign-push-before-bitter-irish-abortion-vote/articleshow/64313536.cms,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1470,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-The%20Latest/id-d2f33cfbe7724bd2b81656b3c9c08f5c,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,23,-1,-1,-1,-1,-1,222,23,-1,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1471,http://allafrica.com/stories/201601251184.html,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,1,1,1,10,2,1,1,1,1,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1472,https://www.bloomberg.com/news/articles/2017-09-12/equifax-breach-complicates-banks-efforts-to-fend-off-lawsuits,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,7,1,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1473,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-19-US-Obama's-Last-Day/id-201ca13a81ab408b8e9ce6a3506cf6f9,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,21,-1,-1,-1,-1,-1,209,21,4,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1474,http://www.reuters.com/article/us-equifax-cyber/equifax-slumps-after-data-breach-likely-hit-143-million-consumers-idUSKCN1BJ1NF?feedType=RSS&feedName;=technologyNews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,62,-1,-1,-1,-1,-1,649,64,-1,-1,-1,-1,-1,580,76,-1,-1,-1,-1,-1,554,76,-1,-1,-1,-1,-1,512,74,-1,-1,-1,-1,-1,360,57,-1,-1,-1,-1,-1,196,36,-1,-1,-1,-1,-1
1475,https://techcrunch.com/2017/10/03/former-equifax-ceo-says-breach-boiled-down-to-one-person-not-doing-their-job/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,-1,-1,-1,-1,-1,-1,1095,-1,-1,-1,-1,-1,-1,967,-1,-1,-1,-1,-1,-1,927,-1,-1,-1,-1,-1,-1,850,-1,-1,-1,-1,-1,-1,592,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0
1476,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-16-US--United%20States-Iran-Nuclear/id-a126100edd3e46988e5a1d70aec71108,4,4,4,3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,7,3,-1,-1,-1,-1,42,7,3,-1,-1,-1,-1,36,8,2,1,-1,-1,-1,32,7,2,1,-1,-1,-1,27,8,1,1,-1,-1,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
