,url,"SBERT_AC_(0.0, 'ward')","SBERT_AC_(0, 'ward')","SBERT_AC_(0, 'complete')","SBERT_AC_(1, 'ward')","SBERT_AC_(1, 'complete')","SBERT_AC_(2, 'ward')","SBERT_AC_(2, 'complete')","SBERT_AC_(3, 'ward')","SBERT_AC_(3, 'complete')","SBERT_AC_(4, 'ward')","SBERT_AC_(4, 'complete')","word_AC_(0, 'ward')","word_AC_(0, 'complete')","word_AC_(1, 'ward')","word_AC_(1, 'complete')","word_AC_(2, 'ward')","word_AC_(2, 'complete')","word_AC_(3, 'ward')","word_AC_(3, 'complete')","word_AC_(4, 'ward')","word_AC_(4, 'complete')","BoW_AC_(0, 'ward')","BoW_AC_(0, 'complete')","BoW_AC_(1, 'ward')","BoW_AC_(1, 'complete')","BoW_AC_(2, 'ward')","BoW_AC_(2, 'complete')","BoW_AC_(3, 'ward')","BoW_AC_(3, 'complete')","BoW_AC_(4, 'ward')","BoW_AC_(4, 'complete')"
1387,http://www.france24.com/en/20141205-nasas-orion-pushes-boundaries-human-spaceflight/,670,670,337,128,26,31,0,15,0,15,0,610,609,79,31,19,3,9,1,9,1,740,740,115,90,115,90,115,90,115,90
1388,https://www.reuters.com/article/us-vale-sa-disaster/brazil-to-launch-corruption-probe-into-vale-dam-disaster-idUSKCN1QI582?feedType=RSS&feedName;=worldNews,932,932,162,54,18,38,0,5,0,2,0,499,126,17,7,16,0,4,0,4,0,230,104,461,210,461,210,461,210,461,210
1389,https://www.theguardian.com/uk-news/2018/may/28/pro-choice-group-plans-to-offer-abortion-pills-in-northern-ireland-tour,201,201,317,100,9,5,0,6,0,1,0,289,215,4,17,2,0,12,0,12,0,111,549,111,1099,111,1099,111,1099,111,1099
1390,http://www.businessinsider.in/Edward-Snowden-could-soon-be-on-the-path-to-Russian-citizenship/articleshow/56649607.cms?utm_source=ten_minutes_with&utm_medium=Referral&utm_campaign=Content_Patnership,254,254,406,125,25,22,0,7,0,6,0,120,306,12,3,8,1,0,0,6,0,509,251,509,251,509,251,509,251,509,251
1391,https://www.reuters.com/article/us-vale-sa-disaster/brazil-bans-upstream-mining-dams-after-deadly-vale-disaster-idUSKCN1Q718C?feedType=RSS&feedName;=worldNews,308,308,152,48,11,3,0,5,0,2,0,764,374,17,20,16,0,4,0,4,0,165,668,54,78,54,78,54,78,54,78
1392,https://www.bloomberg.com/news/articles/2019-01-22/why-china-is-the-brave-new-world-of-editing-human-dna-quicktake,163,163,158,160,91,39,0,19,0,9,0,1286,1286,63,9,31,0,15,0,7,0,173,86,288,139,288,139,288,139,288,139
1393,https://www.businessinsider.in/Read-the-full-text-of-Mark-Zuckerbergs-big-sorry-speech-to-Europe/articleshow/64272933.cms?utm_source=ten_minutes_with&utm;_medium=Referral&utm;_campaign=Content_Patnership,172,172,346,207,23,12,0,0,0,3,0,131,241,9,15,3,0,2,0,0,0,320,123,641,123,641,123,641,123,641,123
1394,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J42NR20141120,105,105,389,30,2,21,0,3,0,8,0,113,55,1,5,27,0,7,0,8,0,248,489,248,489,248,489,248,489,248,489
1395,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J314D20141119,244,244,237,30,2,21,0,3,0,8,0,274,272,1,5,27,0,7,0,8,0,103,274,207,549,207,549,207,549,207,549
1396,https://www.bloomberg.com/news/articles/2018-05-23/facebook-loses-eu-friends-as-bloc-s-lawmakers-weigh-break-up,1310,1310,633,160,91,39,0,19,0,9,0,642,642,63,9,31,0,15,0,7,0,1390,1390,288,139,288,139,288,139,288,139
1397,https://www.reuters.com/article/us-vale-sa-disaster/manager-at-brazils-vale-told-executives-of-dam-risks-newspaper-idUSKCN1QF1G4?feedType=RSS&feedName;=businessNews,192,192,383,43,18,3,0,5,0,2,0,92,186,11,7,16,0,4,0,4,0,667,333,84,42,84,42,84,42,84,42
1398,https://www.reuters.com/article/us-vale-sa-disaster/manager-at-brazils-vale-told-executives-of-risks-at-dam-report-idUSKCN1QF1G4?feedType=RSS&feedName;=businessNews,207,207,525,43,18,3,0,5,0,2,0,223,493,11,7,16,0,4,0,4,0,87,687,84,42,84,42,84,42,84,42
1399,http://www.bbc.co.uk/news/av/world-europe-44267240/irish-abortion-referendum-we-made-history,139,139,172,37,21,9,0,9,0,1,0,82,435,50,33,2,0,12,0,12,0,132,144,266,290,266,290,266,290,266,290
1400,http://www.middleeasteye.net/news/barack-obama-speaks-israel-chelsea-manning-final-press-conference-1030041434,669,669,168,128,26,31,0,15,0,15,0,608,1218,79,31,19,3,9,1,9,1,369,369,115,90,115,90,115,90,115,90
1401,http://www.bbc.co.uk/news/world-us-canada-38658667,118,118,139,156,42,36,0,8,0,14,0,600,185,14,45,13,0,0,0,6,0,146,125,587,252,587,252,587,252,587,252
1402,http://www.independent.co.uk/news/world/americas/us-president-barack-obama-oscar-lopez-river-commutes-sentence-puerto-rican-independence-activist-a7533186.html,132,132,262,164,41,29,0,8,0,14,0,290,123,58,7,13,0,0,0,6,0,180,166,180,166,180,166,180,166,180,166
1403,http://www.bbc.co.uk/news/technology-43797128,141,141,236,113,72,40,0,22,0,3,0,252,153,9,15,3,0,2,0,0,0,1466,375,90,375,90,375,90,375,90,375
1404,http://www.foxnews.com/world/2017/01/06/soldiers-launch-mutinies-in-3-ivory-coast-cities-over-pay.html,171,171,148,76,2,21,0,3,0,8,0,144,217,1,5,27,0,7,0,8,0,242,453,242,453,242,453,242,453,242,453
1405,http://www.france24.com/en/20170106-heavy-weapons-fire-mutiny-near-i-coast-military-camp,334,334,1350,128,26,31,0,15,0,15,0,303,608,79,31,19,3,9,1,9,1,184,184,115,90,115,90,115,90,115,90
1406,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-06-AF--Ivory%20Coast-Mutinies/id-410a3dadcf3941e09af81913ff719531,724,724,359,138,52,11,0,24,0,11,0,726,177,91,3,22,1,5,0,5,0,635,324,26,71,26,71,26,71,26,71
1407,http://www.foxnews.com/world/2017/01/17/chelsea-mannings-reduced-sentence-could-strengthen-assanges-case-former-prosecutor-says.html,133,133,130,150,48,32,0,7,0,6,0,188,291,21,46,5,0,13,0,13,0,500,408,500,408,500,408,500,408,500,408
1408,http://aa.com.tr/en/europe/eyes-turned-to-assange-as-us-commutes-manning-sentence/730183,389,389,627,150,48,32,0,7,0,6,0,212,161,21,46,5,0,13,0,13,0,112,467,226,467,226,467,226,467,226,467
1409,http://www.independent.co.uk/news/world/americas/barack-obama-uses-final-interview-president-slam-israeli-settlements-policy-a7529216.html,106,106,282,188,45,36,0,8,0,14,0,315,141,86,15,13,0,0,0,6,0,125,195,251,195,251,195,251,195,251,195
1410,http://www.reuters.com/article/us-chelsea-manning-commentary-idUSKBN15405C,465,465,510,70,31,42,0,20,0,6,0,98,193,16,26,5,0,13,0,13,0,691,460,172,460,172,460,172,460,172,460
1411,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-stock-plunges-after-brazil-disaster-19-billion-in-market-value-lost-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,374,374,375,54,18,38,0,5,0,2,0,381,381,81,6,16,0,4,0,4,0,308,155,38,15,38,15,77,32,77,65
1412,https://www.nytimes.com/2019/02/15/world/africa/brazil-dam-vale-arrests.html,649,649,243,42,18,33,0,5,0,2,0,97,305,11,7,16,0,4,0,4,0,317,124,158,124,158,124,158,124,158,124
1413,https://sg.news.yahoo.com/brazil-dam-collapse-releases-huge-flow-mud-deaths-182434999.html,73,73,187,211,36,10,0,18,0,2,0,192,81,43,20,24,0,4,0,4,0,272,132,546,132,546,132,546,132,546,132
1414,https://www.france24.com/en/20181127-gene-edited-babies-cloned-monkeys-china-tests-bioethics,236,236,113,165,37,14,0,14,0,0,0,108,218,60,7,20,0,1,0,3,0,212,288,212,577,212,577,212,577,212,577
1415,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-knew-of-risk-to-area-hit-by-deadly-mine-disaster-folha-de-s-paulo-idUSKCN1PQ4NS?feedType=RSS&feedName;=worldNews,186,186,64,14,36,3,0,5,0,2,0,194,156,11,7,16,0,4,0,4,0,122,519,71,50,71,50,71,50,71,50
1416,https://www.bloomberg.com/news/articles/2018-01-10/tunisia-police-clash-with-protesters-as-government-under-fire,1256,1256,628,160,91,39,0,19,0,9,0,641,641,63,9,31,0,15,0,7,0,694,694,288,139,288,139,288,139,288,139
1417,https://www.reuters.com/article/us-tunisia-protests-police/tunisian-police-clash-with-protesters-in-at-least-five-towns-idUSKBN1EZ2MX?feedType=RSS&feedName;=worldNews,250,250,427,19,15,0,0,12,0,12,0,107,136,96,32,0,0,6,0,1,0,105,1378,105,687,105,687,105,687,105,687
1418,http://www.reuters.com/article/health-birdflu-kansas-idUSL1N0WG0HX20150314,288,288,125,117,5,6,0,21,0,10,0,105,227,5,0,26,0,10,0,10,0,219,229,219,229,219,229,219,229,219,229
1419,https://www.reuters.com/article/us-vale-sa-disaster-stocks/vale-stock-plunges-after-brazil-disaster-16-billion-in-market-cap-erased-idUSKCN1PM1JP?feedType=RSS&feedName;=businessNews,75,75,304,54,18,38,0,5,0,2,0,418,204,81,6,16,0,4,0,4,0,271,95,38,15,38,15,77,32,77,65
1420,https://techcrunch.com/2018/05/22/zuckerberg-didnt-make-any-friends-in-europe-today/,187,187,378,40,6,12,0,0,0,3,0,299,91,86,7,13,0,0,0,6,0,247,243,247,976,247,976,247,976,247,976
1421,https://www.bloomberg.com/news/articles/2019-07-20/equifax-nears-700-million-settlement-of-probes-into-data-breach,654,654,316,160,91,39,0,19,0,9,0,320,320,63,9,31,0,15,0,7,0,693,693,288,139,288,139,288,139,288,139
1422,http://www.reuters.com/article/birdflu-arkansas-idUSL1N0WD14C20150311,273,273,271,117,5,6,0,21,0,10,0,639,322,5,0,26,0,10,0,10,0,88,1466,178,181,178,181,178,181,178,181
1423,http://www.reuters.com/article/us-money-cyber-tips/your-money-how-to-live-in-a-world-where-your-data-is-not-secure-idUSKCN1BJ270?feedType=RSS&feedName;=PersonalFinance,119,119,80,21,13,16,0,11,0,4,0,106,407,8,15,3,0,2,0,0,0,134,233,269,468,269,468,269,468,269,468
1424,http://www.washingtonpost.com/national/health-science/human-mission-to-mars-is-no-longer-just-a-sci-fi-dream/2013/04/29/43269ad0-ab5f-11e2-a198-99893f10d6dd_story.html,1338,1338,674,128,26,31,0,15,0,15,0,304,607,79,31,19,3,9,1,9,1,1478,1478,115,90,115,90,115,90,115,90
1425,http://www.cnn.com/2014/12/03/tech/innovation/nasa-orion-launch,233,233,183,47,4,23,0,23,0,7,0,210,232,35,36,1,0,8,0,2,0,312,1298,155,80,155,80,312,80,312,80
1426,http://www.cnn.com/2014/12/03/tech/gallery/nasas-orion,59,59,121,79,88,23,0,23,0,7,0,54,196,109,23,1,1,8,0,2,0,116,255,234,512,234,512,234,512,234,512
1427,https://www.bbc.co.uk/news/uk-england-52355706,74,74,254,29,40,2,0,4,0,7,0,125,83,27,4,10,0,16,0,2,0,96,187,194,187,194,187,194,187,194,187
1428,http://www.foxnews.com/world/2017/01/13/assange-would-agree-to-extradition-if-obama-pardons-manning-wikileaks-says.html,223,223,175,150,48,32,0,7,0,6,0,253,610,21,46,5,0,13,0,13,0,360,61,360,61,360,61,360,61,360,61
1429,http://www.france24.com/en/20170112-assange-agrees-extradition-us-releases-whistleblower,668,668,673,128,26,31,0,15,0,15,0,151,303,79,31,19,3,9,1,9,1,738,738,115,90,115,90,115,90,115,90
1430,https://www.aljazeera.com/programmes/countingthecost/2018/05/gdpr-europe-internet-rules-change-life-180520114258369.html,56,56,111,114,55,8,0,8,0,14,0,119,359,7,44,6,0,7,0,8,0,135,134,272,269,272,269,272,269,272,269
1431,http://www.foxnews.com/entertainment/2017/01/18/hamilton-creator-lin-manuel-miranda-sobbing-obamas-decision-to-commute-oscar-lopez-riveras-sentence.html,248,248,143,20,41,29,0,8,0,14,0,169,109,45,3,7,1,3,0,1,0,52,193,106,193,106,193,106,193,106,193
1432,https://www.reuters.com/article/us-health-china-babies-panel/chinese-geneticist-feels-proud-of-baby-gene-editing-idUSKCN1NX0EM?feedType=RSS&feedName;=scienceNews,188,188,188,155,37,14,0,14,0,0,0,190,378,60,7,20,0,1,0,3,0,309,151,27,17,27,17,27,17,27,17
1433,https://timesofindia.indiatimes.com/world/uk/northern-ireland-awaits-landmark-abortion-ruling/articleshow/64489212.cms,333,333,336,128,26,31,0,15,0,15,0,1214,1214,79,31,19,3,9,1,9,1,737,737,115,90,115,90,115,90,115,90
1434,https://www.theguardian.com/world/2018/jun/05/northern-ireland-secretary-gives-backing-to-abortion-reform,117,117,112,25,9,5,0,6,0,1,0,231,251,84,17,28,0,12,0,12,0,278,234,557,469,557,469,557,469,557,469
1435,http://www.france24.com/en/20140322-how-astronauts-survive-diplomatic-tensions-space/,166,166,672,128,26,31,0,15,0,15,0,606,606,79,31,19,3,9,1,9,1,368,368,115,90,115,90,115,90,115,90
1436,https://www.bbc.co.uk/news/world-latin-america-47017551,145,145,118,144,36,4,0,18,0,2,0,52,70,43,20,24,0,4,0,4,0,154,96,154,194,154,194,154,194,154,194
1437,http://www.reuters.com/article/us-ivorycoast-army-protests-idUSKCN0J21NO20141118,160,160,60,30,2,21,0,3,0,8,0,310,304,1,5,27,0,7,0,8,0,114,458,460,458,460,458,460,458,460,458
1438,http://www.reuters.com/article/space-rocket-idUSS1E78C24K20110914,104,104,146,209,47,2,0,4,0,7,0,59,246,54,4,10,0,16,0,2,0,73,152,147,151,147,151,147,151,147,151
1439,http://www.cnn.com/2017/01/19/politics/ash-carter-chelsea-manning,318,318,202,11,3,42,0,20,0,6,0,640,105,80,26,5,0,13,0,13,0,136,62,136,125,136,125,136,125,136,125
1440,http://www.france24.com/en/20180525-ireland-decides-its-strict-abortion-laws,362,362,101,109,21,9,0,9,0,1,0,729,119,22,7,2,0,12,0,12,0,328,327,163,81,163,81,163,81,163,164
1441,http://www.reuters.com/article/us-birdflu-india-idUSKBN0ME1ZA20150318,723,723,219,5,5,6,0,21,0,10,0,183,399,2,0,17,0,10,0,10,0,67,68,271,137,271,137,271,137,271,137
1442,http://feeds.reuters.com/~r/reuters/scienceNews/~3/qqkRHLrrWlY/boeing-plans-to-retest-starliner-flight-after-botched-mission-idUSKBN21O33W,1334,1334,335,128,26,31,0,15,0,15,0,605,605,79,31,19,3,9,1,9,1,1474,1474,115,90,115,90,115,90,115,90
1443,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-c39f8330f74d494099dab0d23140c1b5,361,361,179,138,52,11,0,24,0,11,0,364,353,91,3,22,1,5,0,5,0,639,648,53,148,53,148,53,148,53,148
1444,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-13-AF--Ivory%20Coast-Mutinies/id-857922daee964292be0b3cb402fe229a,180,180,718,138,52,11,0,24,0,11,0,725,88,91,3,22,1,5,0,5,0,158,323,26,71,26,71,26,71,26,71
1445,http://www.france24.com/en/20180111-third-night-unrest-tunisia-hundreds-arrested,135,135,66,66,15,0,0,12,0,12,0,209,206,46,5,6,0,7,0,8,0,442,186,442,374,442,374,442,374,442,374
1446,https://www.france24.com/en/20190401-facebooks-call-global-internet-regulation-sparks-debate,173,173,241,154,6,24,0,22,0,3,0,248,122,83,1,18,0,2,0,0,0,668,116,333,233,333,233,333,233,333,233
1447,http://www.france24.com/en/20180523-campaign-ireland-abortion-referendum-turns-testy,111,111,216,109,21,9,0,9,0,1,0,237,133,22,7,2,0,12,0,12,0,143,226,287,226,287,226,287,226,287,226
1448,https://www.reuters.com/article/us-vale-sa-disaster/brazils-vale-to-pay-3200-to-residents-to-compensate-for-dam-burst-that-killed-300-idUSKCN1QA1P5?feedType=RSS&feedName;=businessNews,252,252,211,176,83,38,0,5,0,2,0,53,1269,81,6,16,0,4,0,4,0,445,127,445,255,445,255,445,255,445,255
1449,https://techcrunch.com/2020/04/07/spacex-and-nasa-test-the-system-crew-dragon-staff-would-use-to-exit-the-launch-area-in-an-emergency/,159,159,233,106,35,2,0,4,0,7,0,140,113,27,4,10,0,16,0,2,0,241,235,241,471,241,471,241,471,241,471
1450,http://feeds.reuters.com/~r/reuters/technologyNews/~3/MdO309DO7Es/yet-to-show-its-teeth-landmark-eu-privacy-law-already-a-global-standard-idUSKCN1SS1JU,666,666,167,128,26,31,0,15,0,15,0,302,302,79,31,19,3,9,1,9,1,736,736,115,90,115,90,115,90,115,90
1451,https://techcrunch.com/2019/05/22/googles-lead-eu-regulator-opens-formal-privacy-probe-of-its-adtech/,661,661,209,64,22,1,0,16,0,16,0,272,148,67,1,18,0,2,0,0,0,615,563,307,563,307,563,307,563,307,563
1452,https://www.bloomberg.com/news/articles/2019-05-22/google-faces-irish-privacy-probe-into-data-processing-for-ads,653,653,1266,160,91,39,0,19,0,9,0,319,1282,63,9,31,0,15,0,7,0,346,346,288,139,288,139,288,139,288,139
1453,http://www.middleeasteye.net/news/wave-protest-rocks-tunisia-after-death-unemployed-graduate-116734101,665,665,83,128,26,31,0,15,0,15,0,1210,1210,79,31,19,3,9,1,9,1,367,367,115,90,115,90,115,90,115,90
1454,http://www.telegraph.co.uk/news/2017/01/18/barack-obama-delivers-final-press-conference-president-donald/,95,95,140,129,17,36,0,8,0,14,0,208,125,16,26,5,0,13,0,13,0,189,281,380,281,380,281,380,281,380,281
1455,https://www.theguardian.com/world/2018/may/22/ireland-abortion-vote-accidental-activists-eighth-amendment,247,247,400,4,21,9,0,9,0,1,0,26,110,74,7,13,0,0,0,6,0,179,415,179,415,179,415,179,415,179,415
1456,https://www.theguardian.com/world/2018/may/25/close-result-expected-in-irelands-abortion-referendum,627,627,87,4,21,9,0,9,0,1,0,267,269,22,7,2,0,12,0,12,0,333,147,334,296,334,296,334,296,334,296
1457,https://www.nytimes.com/2017/09/08/technology/seriously-equifax-why-the-credit-agencys-breach-means-regulation-is-needed.html,294,294,214,21,13,16,0,11,0,4,0,148,124,8,15,3,0,2,0,0,0,48,228,197,228,197,228,197,228,197,228
1458,https://www.bloomberg.com/news/articles/2017-09-25/sec-says-it-told-u-s-security-officials-of-hack-months-ago,326,326,632,160,91,39,0,19,0,9,0,159,640,63,9,31,0,15,0,7,0,1386,1386,288,139,288,139,288,139,288,139
1459,https://www.theguardian.com/world/2018/may/25/irelands-abortion-decision-photo-essay,185,185,210,4,21,9,0,9,0,1,0,287,127,4,17,2,0,12,0,12,0,307,145,153,292,153,292,153,292,153,292
1460,https://apnews.com/05aa58325be0a85d44c637bd891e668f,136,136,135,87,27,43,0,2,0,4,0,226,270,64,1,14,0,14,0,0,0,89,148,89,297,89,297,89,297,89,297
1461,https://www.cnn.com/2020/02/10/politics/equifax-chinese-military-justice-department,69,69,171,87,27,43,0,2,0,4,0,111,216,64,1,14,0,14,0,0,0,257,207,257,207,257,207,257,207,257,207
1462,https://www.nytimes.com/2017/09/14/your-money/equifax-answers-data-breach.html,310,310,194,68,13,16,0,11,0,4,0,249,61,8,15,3,0,2,0,0,0,65,203,265,203,265,203,531,203,531,203
1463,https://www.reuters.com/article/us-facebook-privacy-tracking/facebook-fuels-broad-privacy-debate-by-tracking-non-users-idUSKBN1HM0DR?feedType=RSS&feedName;=businessNews,123,123,213,40,6,12,0,0,0,3,0,118,129,9,1,3,0,2,0,0,0,249,97,249,196,249,196,249,196,249,196
1464,http://www.reuters.com/article/idUS24146821220141202,58,58,73,47,96,23,0,23,0,7,0,199,92,35,36,1,0,8,0,2,0,43,59,175,119,175,119,175,119,175,119
1465,https://www.reuters.com/article/us-vale-sa-disaster-sensors/brazils-vale-knew-about-sensor-problems-at-dam-before-burst-globo-tv-idUSKCN1PV2MS?feedType=RSS&feedName;=environmentNews,87,87,55,12,18,3,0,5,0,2,0,91,82,11,7,16,0,4,0,4,0,104,101,104,204,104,204,104,204,104,204
1466,https://www.cnn.com/2019/01/28/americas/brazilian-president-stab-wound-surgery-recovery,157,157,206,103,50,25,0,25,0,14,0,633,65,100,3,4,1,7,0,8,0,220,112,441,112,441,112,441,112,441,112
1467,https://www.nytimes.com/2019/01/27/world/americas/brazil-dam-brumadinho.html,126,126,124,48,11,3,0,5,0,2,0,254,134,43,7,24,0,4,0,4,0,108,259,218,520,218,520,218,520,218,520
1468,https://www.france24.com/en/20181024-mps-open-door-reform-nireland-abortion-gay-marriage-laws,85,85,123,51,9,5,0,6,0,1,0,103,90,68,17,28,0,12,0,12,0,50,103,205,103,205,103,205,103,205,103
1469,https://timesofindia.indiatimes.com/world/europe/final-campaign-push-before-bitter-irish-abortion-vote/articleshow/64313536.cms,332,332,1342,128,26,31,0,15,0,15,0,604,604,79,31,19,3,9,1,9,1,183,183,115,90,115,90,115,90,115,90
1470,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-17-US--Obama-The%20Latest/id-d2f33cfbe7724bd2b81656b3c9c08f5c,90,90,364,135,52,11,0,24,0,11,0,360,174,91,3,22,1,5,0,5,0,163,163,137,72,137,72,137,72,137,72
1471,http://allafrica.com/stories/201601251184.html,1330,1330,670,128,26,31,0,15,0,15,0,603,301,79,31,19,3,9,1,9,1,1470,1470,115,90,115,90,115,90,115,90
1472,https://www.bloomberg.com/news/articles/2017-09-12/equifax-breach-complicates-banks-efforts-to-fend-off-lawsuits,1306,1306,315,160,91,39,0,19,0,9,0,79,319,63,9,31,0,15,0,7,0,692,692,288,139,288,139,288,139,288,139
1473,http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2017-01-19-US-Obama's-Last-Day/id-201ca13a81ab408b8e9ce6a3506cf6f9,722,722,358,138,52,11,0,24,0,11,0,181,176,91,3,22,1,5,0,5,0,319,161,53,148,53,148,53,148,53,148
1474,http://www.reuters.com/article/us-equifax-cyber/equifax-slumps-after-data-breach-likely-hit-143-million-consumers-idUSKCN1BJ1NF?feedType=RSS&feedName;=technologyNews,92,92,185,204,60,20,0,11,0,4,0,191,96,85,1,14,0,14,0,0,0,74,149,3,10,3,10,8,21,8,21
1475,https://techcrunch.com/2017/10/03/former-equifax-ceo-says-breach-boiled-down-to-one-person-not-doing-their-job/,220,220,105,72,13,20,0,11,0,4,0,56,66,107,1,14,0,14,0,0,0,153,89,76,180,76,180,76,180,76,180
1476,http://hosted2.ap.org/APDEFAULT/cae69a7523db45408eeb2b3a98c0c9c5/Article_2017-01-16-US--United%20States-Iran-Nuclear/id-a126100edd3e46988e5a1d70aec71108,360,360,178,138,52,11,0,24,0,11,0,362,87,91,3,22,1,5,0,5,0,634,80,26,71,26,71,26,71,26,71
1477,https://www.france24.com/en/20190128-brazil-dam-death-toll-rises-search-missing-resumes-brumadinho-vale,100,100,107,205,36,10,0,18,0,2,0,288,377,43,7,24,0,4,0,4,0,227,140,227,282,227,282,227,282,227,282
1478,https://www.nytimes.com/2019/01/31/opinion/brazil-dam-break-environment-bolsonaro.html,93,93,85,123,11,3,0,5,0,2,0,123,115,36,6,16,0,4,0,4,0,118,57,237,115,237,115,237,115,237,115
1479,https://www.aa.com.tr/en/americas/death-toll-from-brazil-dam-collapse-reaches-84/1378542,116,116,36,22,36,10,0,18,0,2,0,121,188,40,21,30,0,4,0,4,0,91,66,91,133,91,133,91,268,91,268
1480,https://apnews.com/0481c0fc3e8744e2824a98033e6cc153,121,121,106,31,66,4,0,18,0,2,0,128,385,72,24,24,0,4,0,4,0,36,107,148,432,148,432,148,432,148,432
1481,http://www.foxnews.com/transcript/2014/03/25/cavuto-putin-just-stuck-it-back-us/,388,388,120,35,74,7,0,10,0,5,0,87,130,12,24,8,0,0,0,6,0,24,93,102,93,102,93,102,93,102,93
1482,https://www.reuters.com/article/us-vale-sa-disaster/brazil-dam-disaster-death-toll-rises-to-169-idUSKCN1Q718C?feedType=RSS&feedName;=worldNews,153,153,126,48,11,3,0,5,0,2,0,133,187,17,20,16,0,4,0,4,0,222,92,54,78,54,78,54,78,54,78
1483,http://www.cnn.com/2014/12/03/opinion/bolden-orion-mars-mission,664,664,41,71,0,2,0,4,0,7,0,171,102,27,4,10,0,16,0,2,0,646,244,646,244,646,244,646,244,646,244
1484,http://www.cnn.com/2017/04/23/politics/nasa-astronaut-peggy-whitson-trump,108,108,104,158,43,17,0,1,0,5,0,104,32,13,24,13,0,0,0,6,0,254,320,254,320,254,320,254,320,254,320
1485,http://www.foxnews.com/world/2017/01/13/gunfire-breaks-out-ahead-talks-on-ivory-coast-mutiny-deal.html,79,79,131,85,2,21,0,3,0,8,0,115,190,110,5,27,0,7,0,8,0,124,165,250,165,250,165,250,165,250,165
1486,http://www.reuters.com/article/legal-us-sec-cyber/sec-hackers-accessed-authentic-data-used-by-companies-in-tests-sources-idUSKCN1C031K,285,285,109,140,94,34,0,2,0,4,0,57,104,62,1,14,0,14,0,0,0,66,143,268,288,268,288,268,288,268,288
1487,https://www.theguardian.com/business/2017/sep/21/sec-hackers-database-congress,146,146,72,140,94,34,0,2,0,4,0,66,140,62,1,14,0,14,0,0,0,110,118,222,237,222,237,222,237,222,237
1488,https://www.reuters.com/article/us-tunisia-protests/tunisia-plans-to-increase-support-for-poor-families-source-idUSKBN1F20I9?feedType=RSS&feedName;=worldNews,103,103,159,60,19,0,0,12,0,12,0,124,634,70,5,6,0,7,0,8,0,53,688,101,52,101,52,101,52,101,52
